true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
374.3151,29.071554,64.034424,73.85427,374.26468,29.06729,64.02906,73.848274,374.1891,29.060888,64.020996,73.83928,374.03784,29.048092,64.004944,73.8213,387.00113,31.543667,60.428806,71.309105,386.30646,31.9743,59.63378,70.37898,385.7304,32.537342,58.89618,69.51797,386.85284,33.699383,58.07804,68.61994
634.22974,550.07404,119.44164,135.23112,562.39417,569.6845,114.566376,131.57448,496.22888,557.57153,112.35111,125.265526,533.2453,561.3309,104.07446,117.941376,773.7926,541.51074,146.24226,163.07932,746.62134,542.2198,146.15375,162.94127,710.5649,539.597,144.22792,160.86281,659.2799,525.99695,140.39874,156.7344
471.67084,71.79361,108.86697,124.62503,449.86444,70.69331,109.2853,125.95001,467.1789,75.71611,103.97305,117.55221,494.15668,81.57695,97.317215,113.738075,451.16702,74.52105,111.23698,124.719894,452.3864,74.71276,110.01018,123.34122,454.25568,74.99101,108.821815,122.06647,456.5636,75.553246,107.275154,120.49294
407.9439,275.2909,112.32777,122.82279,459.78915,290.27527,110.68943,121.49336,433.68,287.1834,107.36777,117.004456,463.26807,310.90695,105.139465,112.25057,477.70392,272.74002,114.66324,129.46584,469.7799,264.47675,109.681206,123.82156,460.45773,255.92307,104.613556,118.115906,449.31198,244.57022,99.04699,112.018974
374.305,29.070702,64.03334,73.853096,374.2546,29.066437,64.02798,73.8471,374.179,29.060036,64.01994,73.838104,374.02777,29.04724,64.00385,73.82008,386.9927,31.542744,60.427784,71.3079,386.29797,31.973358,59.632683,70.37772,385.7218,32.53637,58.89504,69.516655,386.8443,33.698406,58.07686,68.61858
611.2183,556.7938,117.8603,134.63947,533.20416,568.602,116.281654,130.6767,512.9317,558.8173,113.19335,126.39001,521.9225,558.8405,110.95999,122.81306,728.59906,519.37836,132.57529,148.13818,702.8417,516.1022,131.1845,146.58711,669.4532,510.08188,128.59525,143.79706,623.4874,494.5435,124.59191,139.54532
469.1825,71.67915,107.70945,126.98279,447.7689,69.85361,105.4822,120.452805,476.00473,77.090294,99.33861,117.87084,502.57556,83.41389,98.397484,110.7175,458.55466,78.98452,114.84709,128.83852,460.10425,79.170586,113.73857,127.57152,462.39062,79.454704,112.66921,126.41273,465.0907,80.01132,111.28751,124.98989
396.88388,255.27835,110.57887,120.88305,468.27472,304.60587,111.07777,121.605034,428.91666,279.90143,108.126656,118.50391,467.85388,314.36337,103.965,114.29392,453.85928,236.54633,114.47994,128.41074,447.65433,229.67834,109.55736,122.87931,440.31714,222.59317,104.46127,117.18133,431.5781,213.5955,98.8763,111.11598
469.55362,71.73528,107.81359,125.50695,447.32916,70.22167,108.43415,128.48277,502.58804,78.21832,100.126396,116.86195,508.33276,83.96418,97.527794,113.01136,575.2766,96.20534,127.13393,143.81612,574.52527,97.20893,128.29446,145.0033,572.25134,98.21394,129.15962,145.90634,566.2725,99.30034,129.70377,146.42204
374.29492,29.069849,64.03229,73.85188,374.2445,29.065584,64.026924,73.84589,374.1689,29.059183,64.01886,73.83689,374.0177,29.046387,64.00277,73.81891,386.98428,31.541828,60.426727,71.306725,386.2895,31.972431,59.631615,70.376465,385.7132,32.535416,58.893894,69.515305,386.83575,33.69744,58.075676,68.61722
617.24664,555.4767,116.57753,130.73553,515.07666,570.87115,115.818344,130.76971,533.13055,557.3982,110.45253,123.82305,515.4828,554.6502,106.58029,118.519745,666.19977,504.35068,124.45604,139.66371,643.9498,498.70187,122.46316,137.44193,616.10516,490.9979,119.708244,134.46094,578.9444,475.17267,115.937164,130.46564
391.85056,246.38971,109.16473,120.16919,477.885,311.0191,108.90391,117.791115,430.3625,277.67636,109.75,118.755585,468.50943,317.1595,102.89082,112.755264,439.52948,234.1083,113.23932,126.75987,434.56934,227.58325,108.49861,121.45575,428.6126,220.8557,103.59277,115.991264,421.60312,212.47865,98.222885,110.18579
471.2364,73.42696,108.002205,123.02832,460.85196,74.85113,106.30558,122.11195,537.11,80.87805,101.344154,117.50637,508.18167,85.29863,96.89945,108.26859,479.85782,78.04324,109.783165,123.83686,480.74802,78.347885,108.9675,122.89697,481.83075,78.72125,108.11193,121.965576,482.3851,79.295235,106.91476,120.72518
374.28485,29.068996,64.0312,73.8507,374.23444,29.06473,64.02583,73.8447,374.15884,29.05833,64.01781,73.83568,374.0076,29.045534,64.00172,73.817696,386.9759,31.540905,60.425705,71.30552,386.281,31.971485,59.630516,70.375206,385.70462,32.53443,58.892754,69.51399,386.8272,33.696457,58.07452,68.61586
604.1383,558.6988,117.0997,131.70166,499.18945,565.7278,113.75471,126.97193,542.06836,559.5393,111.738335,122.51138,508.80585,554.70636,105.715,116.49139,640.11615,501.83786,113.93866,128.84967,619.8701,495.6764,112.078,126.7422,595.07,487.63116,109.624016,124.05438,562.4985,472.32938,106.39219,120.59518
399.525,245.99638,109.3147,118.125275,484.77777,319.692,110.6553,120.17416,420.42334,261.4594,109.99832,117.975296,471.15057,321.98105,103.86749,113.35748,425.39587,222.82059,108.38908,121.41593,421.87717,217.24258,104.303734,116.85263,417.56985,211.4846,100.054855,112.123955,412.58008,204.47023,95.36769,107.063934
583.8761,565.85315,117.860016,134.83803,497.0675,564.1825,115.21275,131.05276,546.7775,556.6425,110.01055,122.14025,510.81668,553.6019,105.71388,118.83138,630.32355,511.00513,111.54294,126.4625,610.6835,504.61414,109.75185,124.416565,586.92633,496.3677,107.40937,121.83688,555.9702,481.13702,104.37868,118.5735
465.71667,72.88362,106.04749,124.59748,458.63583,75.24083,102.99362,117.06333,559.5622,83.16666,98.10751,114.32108,502.5264,84.74084,97.28529,112.1914,468.17197,75.56544,111.161064,124.82029,468.87042,75.74439,109.900604,123.403305,469.85117,76.00234,108.6664,122.07451,470.66602,76.479935,107.06203,120.42871
413.03418,258.71777,110.56834,122.37358,493.99695,325.6633,111.6197,119.646965,391.68362,235.65746,109.973076,119.58525,468.22583,324.07507,101.97028,110.155,417.60986,206.63121,107.345856,120.27566,415.5076,202.0409,103.70066,116.20294,412.8831,197.32393,99.87144,111.94388,409.91028,191.70285,95.61445,107.34601
374.27475,29.068142,64.03011,73.84949,374.22437,29.063877,64.02475,73.84349,374.14874,29.057478,64.01672,73.8345,373.99753,29.044682,64.00063,73.81652,387.31622,31.691383,60.659443,71.5261,386.70337,32.129826,59.887817,70.62579,386.2368,32.7007,59.170937,69.791534,387.45813,33.870907,58.370216,68.917496
575.7083,570.20233,118.025856,131.75363,491.50528,560.1255,112.62749,125.72974,561.228,556.29456,111.87808,124.69388,510.8525,556.7252,106.342224,118.29166,621.3757,516.3463,108.927444,123.56387,602.63165,510.02707,107.30314,121.70054,580.1402,501.87527,105.15551,119.33464,550.9075,487.0232,102.38434,116.35242
457.93832,71.91388,108.14861,126.44165,473.61554,78.44389,104.81165,119.95058,561.92194,85.82415,97.21474,111.03641,501.43057,84.45084,97.58193,114.444984,480.3025,76.990715,108.856384,122.53659,481.0868,77.22707,107.88942,121.44454,481.94214,77.53321,106.931435,120.4147,482.26962,78.03477,105.63051,119.089134
374.26468,29.06729,64.02906,73.848274,374.21426,29.063025,64.0237,73.84228,374.13867,29.056625,64.01563,73.83329,373.98746,29.043829,63.99958,73.81531,387.04755,31.677795,60.62861,71.48174,386.435,32.11561,59.855568,70.5798,385.96744,32.685837,59.136658,69.74331,387.18842,33.855747,58.333652,68.86687
449.75137,280.98163,110.565834,122.51721,498.5986,326.6892,110.315285,120.48165,377.90555,215.40053,107.14863,115.45722,469.48526,327.0441,101.3222,108.87472,397.93668,199.19217,103.85134,116.14986,397.14935,195.37637,100.759285,112.71475,396.0654,191.4596,97.4812,109.08769,395.08105,187.06485,93.81509,105.15718
374.25964,29.06686,64.028534,73.8477,374.20923,29.062595,64.02317,73.841675,374.13364,29.056194,64.01511,73.83268,373.98242,29.0434,63.999023,73.8147,386.9344,31.670097,60.6155,71.4626,386.32233,32.10767,59.84205,70.56022,385.85507,32.677677,59.122437,69.72294,387.0767,33.847496,58.318687,68.84572
544.8614,569.46875,112.69474,127.70082,500.5472,560.34283,114.43028,128.53223,563.4064,559.85,110.083305,122.49389,509.4822,558.4216,106.494446,123.87889,620.3973,520.13,108.91701,123.53186,602.27124,514.3235,107.52057,121.92336,580.50885,506.7003,105.59609,119.80642,552.09924,492.52682,103.070854,117.093056
447.89972,70.25333,108.85665,127.92053,477.95917,79.54418,101.79779,117.0053,556.91724,87.36832,96.52806,112.25473,503.0789,84.95362,96.03473,111.48998,480.9411,78.44332,109.563736,123.34993,481.98767,78.7146,108.74518,122.41883,483.18484,79.06175,107.937096,121.55225,483.89508,79.614494,106.80773,120.405495
464.3025,297.48752,110.260254,122.60583,459.90833,302.2061,107.74113,116.75331,377.2,208.84251,107.60334,118.517235,470.8225,330.57782,102.29584,109.08055,407.81076,220.54669,103.44326,115.8189,407.14352,216.17914,100.50123,112.547104,406.14667,211.65652,97.40023,109.10943,405.04846,206.23071,93.91501,105.37086
447.32916,70.22167,108.43415,128.48277,472.12277,78.276405,106.5389,122.98971,549.5086,88.10859,96.4186,109.66749,509.00555,85.71666,96.392494,112.62889,466.0156,74.65592,106.136604,119.22905,466.67267,74.841255,105.00765,117.977455,467.52005,75.091194,103.91141,116.812904,468.14853,75.545944,102.4516,115.34771
374.24957,29.066006,64.02745,73.84649,374.19916,29.06174,64.02209,73.84049,374.12354,29.055342,64.01402,73.831505,373.97232,29.042547,63.997963,73.81352,386.75204,31.655724,60.59582,71.43299,386.1416,32.09302,59.821945,70.53016,385.676,32.662746,59.101456,69.691956,386.89993,33.832485,58.296684,68.81375
523.6603,570.5271,116.240555,130.52502,494.615,560.58777,110.97141,125.690285,550.7072,558.1951,107.39112,122.146126,505.63556,558.58966,105.03803,117.10331,562.34283,546.4119,109.738434,124.4012,547.42596,539.2319,107.917465,122.311714,530.18823,530.5825,105.73302,119.90122,508.39548,515.6925,103.09791,117.0559
451.14835,72.54415,104.35471,120.97055,468.25833,76.60306,105.86221,123.28336,548.61444,88.689705,97.10278,111.03614,508.88583,85.79029,95.88165,109.60054,461.541,77.20679,108.80998,122.27444,462.40906,77.35277,107.63794,120.95874,463.66617,77.57104,106.50383,119.73985,464.95883,78.00387,105.023224,118.22933
477.885,311.0191,108.90391,117.791115,450.19528,303.28192,108.50446,120.05669,381.99222,209.73445,106.219444,115.687515,473.1086,334.20413,103.20195,110.572754,425.42075,246.99585,107.39996,120.2804,424.84375,241.92403,104.46353,116.99748,424.05576,236.70099,101.36685,113.551994,423.0131,230.09352,97.896355,109.816086
374.23947,29.065153,64.02636,73.845276,374.1891,29.060888,64.020996,73.83928,374.11346,29.05449,64.01297,73.83029,373.96225,29.041695,63.99688,73.81231,386.6214,31.644356,60.58469,71.41473,386.01303,32.08155,59.810783,70.51188,385.55005,32.651157,59.08982,69.67322,386.77704,33.82092,58.2845,68.79451
482.75916,316.75058,109.85471,118.39779,443.43167,295.16663,109.21748,121.185,392.01834,214.14304,105.83001,116.522766,474.24222,335.70163,100.66248,109.867775,446.06378,261.90823,105.7548,119.070984,446.0314,257.061,103.59452,116.630135,446.0456,252.03621,101.284294,114.03708,445.669,245.1874,98.60212,111.12935
507.8825,566.85767,113.92556,127.826935,496.22888,557.57153,112.35111,125.265526,568.58417,558.48267,105.67776,116.90445,504.34305,558.38983,104.778915,115.30112,565.04065,549.9064,108.977875,123.54986,550.2201,543.43335,107.459366,121.79454,533.19977,535.5051,105.56322,119.70428,511.64053,521.5618,103.24732,117.208046
461.6225,74.25751,104.897766,119.365,468.81915,76.10724,103.53863,119.2439,538.73584,88.96641,94.43528,108.364975,507.32584,85.600006,95.8236,109.92531,438.6131,72.69626,109.28625,122.27973,439.6498,72.772064,107.7389,120.56399,441.3784,72.92503,106.269714,118.99491,443.87134,73.349884,104.43256,117.139915
374.2294,29.0643,64.02531,73.8441,374.179,29.060036,64.01994,73.838104,374.1034,29.053637,64.01189,73.82908,373.95218,29.040842,63.995796,73.8111,386.53113,31.636326,60.580463,71.40568,385.925,32.073524,59.806694,70.50305,385.46506,32.64312,59.085552,69.664215,386.69525,33.812958,58.279892,68.78526
497.0675,564.1825,115.21275,131.05276,512.9317,558.8173,113.19335,126.39001,595.0914,560.03644,108.24057,123.8864,502.10834,560.12415,103.783066,118.08558,535.10767,537.9526,103.85339,118.25787,523.0745,531.06635,102.2462,116.38958,509.3579,522.8499,100.342995,114.266815,492.21173,509.17102,98.12136,111.84197
489.53806,322.4653,110.59419,119.66307,427.87833,281.29105,108.401955,119.19529,409.44778,236.43251,106.42389,116.66693,475.1389,338.84943,102.43,111.92724,487.67294,280.2102,115.3688,129.83022,486.9402,276.1553,114.00982,128.26457,486.0993,271.8446,112.30918,126.34003,483.63022,265.09534,110.099144,123.91927
494.29166,561.1448,114.0914,129.01503,515.25415,557.29675,110.4097,123.67166,591.9103,559.6056,107.09697,121.88779,501.55722,559.60266,105.18887,117.469986,529.4813,538.86694,107.57067,122.09681,517.008,531.112,105.630714,119.86612,502.79968,522.0993,103.437584,117.43186,485.3009,507.54663,100.92974,114.71459
464.84833,77.61639,105.30225,121.59305,502.58804,78.21832,100.126396,116.86195,522.24554,86.259705,98.95419,114.37641,505.49112,85.97415,96.79695,115.49388,440.91867,71.83955,104.21575,116.73703,441.77075,71.9514,102.91981,115.316536,443.29965,72.13014,101.715225,114.04959,445.4875,72.56091,100.1699,112.52881
499.0489,328.12222,109.480255,117.40611,430.3625,277.67636,109.75,118.755585,428.21555,249.6692,106.81667,115.052216,476.50806,340.7801,100.491936,110.73082,505.40195,294.97928,116.58942,131.06165,504.21768,291.9984,116.130646,130.50722,502.68677,288.6828,115.24323,129.49844,498.76157,282.7618,113.83583,127.9568
374.21933,29.063448,64.02422,73.84289,374.1689,29.059183,64.01886,73.83689,374.0933,29.052784,64.01083,73.827896,373.94208,29.03999,63.994743,73.80992,386.4702,31.63116,60.581165,71.40333,385.86633,32.068443,59.80762,70.50101,385.40955,32.638065,59.08641,69.66213,386.64282,33.80803,58.28054,68.783
495.36084,558.24554,110.4164,124.08885,540.19336,558.7484,109.1725,123.07138,582.07916,560.9955,105.28193,118.6578,501.57224,562.04376,101.21359,112.91637,513.5954,545.3904,107.12687,121.57218,503.2396,537.9384,105.36462,119.53972,491.57715,529.34344,103.38217,117.33928,477.3264,515.5807,101.15844,114.93264
476.23917,78.80139,104.63108,119.47249,537.11,80.87805,101.344154,117.50637,508.22446,84.01391,99.76332,113.68775,496.58667,83.88388,96.66833,110.35638,452.17987,76.14166,105.810555,118.587585,453.16846,76.249886,104.62408,117.28157,454.63654,76.42623,103.508224,116.104675,456.3549,76.81438,102.04155,114.65099
484.91724,314.91107,110.43085,119.120285,420.42334,261.4594,109.99832,117.975296,442.64194,265.4431,104.929985,113.94305,477.27612,342.67615,99.51416,107.73387,541.4662,309.52252,114.20632,128.46265,539.93054,308.23596,114.9954,129.31195,537.25397,306.46085,115.291306,129.63235,530.88086,301.8957,115.103584,129.43219
374.20923,29.062595,64.02317,73.841675,374.15884,29.05833,64.01781,73.83568,374.08322,29.051931,64.00974,73.82668,373.932,29.039137,63.99366,73.80871,386.42966,31.628174,60.58504,71.4053,385.82788,32.06556,59.811737,70.50329,385.37405,32.635277,59.090508,69.66445,386.61017,33.805355,58.28447,68.785225
500.1447,561.6318,109.874435,123.87222,546.7775,556.6425,110.01055,122.14025,562.6525,558.6764,106.38528,120.88636,500.28583,562.94574,104.55334,118.804985,497.17743,541.55786,105.22706,119.60429,488.14896,534.0504,103.48924,117.591896,478.11197,525.4976,101.57691,115.458664,466.10162,512.14484,99.48699,113.18644
476.25055,79.15778,104.090546,120.17138,559.5622,83.16666,98.10751,114.32108,515.6661,83.50696,99.68806,116.59665,491.13916,83.930275,95.850845,110.46693,462.99994,76.644775,106.293655,119.42419,464.2033,76.89052,105.4561,118.491936,465.80154,77.20794,104.65702,117.65287,467.38995,77.7649,103.54062,116.55432
374.2042,29.062172,64.02261,73.8411,374.15378,29.0579,64.01725,73.835106,374.0782,29.0515,64.00922,73.82608,373.92697,29.038708,63.993134,73.8081,386.4148,31.627285,60.587685,71.40737,385.81403,32.064724,59.814495,70.50547,385.3616,32.634483,59.09329,69.66668,386.59903,33.804626,58.287186,68.78739
448.75974,300.92838,108.75471,118.4536,391.68362,235.65746,109.973076,119.58525,448.94778,279.0491,106.00942,116.76415,476.7383,345.18915,100.602776,109.71224,553.8145,318.32977,115.51843,129.63179,552.47644,317.7628,116.80094,131.03004,549.8497,316.68527,117.55854,131.87029,543.1659,312.74243,117.85503,132.21107
468.25833,76.60306,105.86221,123.28336,561.92194,85.82415,97.21474,111.03641,503.62,82.47835,100.91249,115.95585,479.63333,81.29778,97.62331,110.2922,477.27393,83.34516,107.6952,121.28665,478.3253,83.55823,106.966644,120.460625,479.48962,83.829414,106.236374,119.67884,480.08716,84.26472,105.18275,118.60914
374.19412,29.06132,64.02155,73.83989,374.1437,29.057047,64.01619,73.83389,374.06808,29.050648,64.00813,73.8249,373.91687,29.037855,63.99205,73.80692,386.39267,31.626259,60.593735,71.41265,385.7937,32.063816,59.820786,70.51106,385.3439,32.633682,59.09959,69.6723,386.58368,33.80393,58.29332,68.792915
492.08914,558.85443,113.07694,126.942764,561.228,556.29456,111.87808,124.69388,542.49414,560.361,107.70665,119.95335,500.73444,569.43176,105.92583,118.138626,493.33044,536.1707,107.34653,121.67895,484.87726,528.71387,105.61613,119.68672,475.5087,520.30695,103.72827,117.59365,464.33002,507.21014,101.67816,115.38433
443.43167,295.16663,109.21748,121.185,377.90555,215.40053,107.14863,115.45722,450.61304,290.10587,102.89529,111.95029,477.11472,346.34744,101.98889,111.96806,564.58386,324.67258,112.6671,126.439766,563.6811,324.79062,114.394516,128.34047,561.39087,324.39597,115.63439,129.72838,554.9161,321.1824,116.50355,130.71437
467.1789,75.71611,103.97305,117.55221,561.3503,86.980835,97.11415,110.25081,494.68723,80.56612,99.28332,112.775276,477.98056,81.34194,97.82111,111.239174,499.07956,84.11421,109.51735,123.48757,500.087,84.50893,109.2034,123.113686,500.94553,84.96813,108.85052,122.74264,500.63626,85.59196,108.19078,122.08642
433.68,287.1834,107.36777,117.004456,375.29834,211.54694,107.253624,116.500854,453.10556,294.8722,101.102486,111.36111,477.82166,346.96396,102.77749,112.923325,559.7449,318.82504,112.76627,126.78954,558.25714,318.58447,114.23313,128.39833,555.38684,317.81464,115.1984,129.47437,548.3401,314.16028,115.739494,130.08737
374.18402,29.060465,64.02047,73.83868,374.13364,29.056194,64.01511,73.83268,374.058,29.049795,64.00708,73.823685,373.9068,29.037003,63.99099,73.80571,386.3774,31.625946,60.600166,71.41873,385.7801,32.063606,59.82737,70.51737,385.33258,32.63356,59.106213,69.67867,386.5744,33.803913,58.299824,68.79917
504.92526,557.6597,112.65642,127.836395,563.4064,559.85,110.083305,122.49389,544.3883,560.03534,106.07971,117.7025,498.07944,567.45667,104.28054,116.11556,495.77847,536.62195,103.61547,117.89618,487.36176,529.81274,102.147194,116.18293,478.0703,521.9759,100.49102,114.330925,466.86713,509.57962,98.676476,112.35106
476.00473,77.090294,99.33861,117.87084,551.635,87.64779,96.824745,114.04169,485.37973,78.40973,99.51306,114.41779,484.83362,83.82359,94.77779,112.32112,490.4898,83.580246,104.52732,117.89471,491.6687,83.97204,104.316795,117.65502,492.79852,84.42481,104.10082,117.45072,492.99454,85.04892,103.613174,117.005585
